icao24_x,total_flights,total_hours,total_distance,avg_altitude,avg_speed,primary_callsign,high_risk_flights,avg_risk_score,inefficient_flights,avg_efficiency,altitude_variance,speed_variance,days_in_operation,last_flight,aircraft_id,hours_factor,distance_factor,risk_factor,efficiency_factor,risk_ratio,risk_ratio_factor,variance_factor,maintenance_score,maintenance_priority,maintenance_window,primary_causes,recommendations,estimated_cost_usd,priority_rank
801816,12,8.168333333333331,4210.489141835638,10912.475,163.73989484126983,IGO2247,2,32.47508489346837,2,56.100828207392944,19259653.427620713,9098.218311170634,1,2025-12-30 09:48:34,801816,0.8105426794799322,0.5899748613881579,0.6287625711856764,0.6669073148532819,0.16666666666666666,0.16666666666666666,0.5683345341444898,62.0,HIGH,Urgent (1-2 weeks),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",⚠️ Schedule comprehensive maintenance within 2 weeks | 🔍 Inspect high-stress components | 📊 Monitor performance closely | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,176042.1,1
80164f,6,9.020000000000001,5830.666597105798,11484.61,176.17054773929772,AIC1706,0,35.42492482301432,3,56.44273966503439,16243074.354902191,11200.984106262995,1,2025-12-30 09:18:35,80164f,0.8972018089316001,0.8169945584821884,0.6860535016864528,0.6617130538849154,0.0,0.0,0.4794221323934072,67.2,HIGH,Urgent (1-2 weeks),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",⚠️ Schedule comprehensive maintenance within 2 weeks | 🔍 Inspect high-stress components | 📊 Monitor performance closely | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,173058.31,1
800d13,5,7.059166666666667,3564.1375786933722,10611.612,153.43860935143292,SEJ9911,2,35.09641477134419,2,55.77910906522135,21706996.4153812,9064.21255197285,1,2025-12-30 10:18:36,800d13,0.6976823063877899,0.49940790799456014,0.6796732753051736,0.6717948175842103,0.4,0.4,0.6405182560456946,61.5,HIGH,Urgent (1-2 weeks),"Frequent altitude changes, Speed instability, Repeated high-risk operations, Declining fuel efficiency, High flight hours, Extensive mileage",⚠️ Schedule comprehensive maintenance within 2 weeks | 🔍 Inspect high-stress components | 📊 Monitor performance closely | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,172535.64,1
800d41,8,10.030277777777776,6422.778738853923,9764.0775,165.54392909663866,AIC215,0,23.379713097410445,3,71.82324641719752,12471754.711157415,4408.774622523635,1,2025-12-30 10:08:34,800d41,1.0,0.8999614696857161,0.45211491372214596,0.42805499969874283,0.0,0.0,0.3679861930286618,62.1,HIGH,Urgent (1-2 weeks),"Frequent altitude changes, High flight hours, Extensive mileage",⚠️ Schedule comprehensive maintenance within 2 weeks | 🔍 Inspect high-stress components | 📊 Monitor performance closely | 🔧 Check pressurization system | 🕐 Review airframe hours for scheduled maintenance,109064.23,1
886289,3,7.701666666666666,7136.726354625916,11988.799999999997,249.5642131062951,TAX865,0,16.989734353265852,1,98.26801838981908,59456.00085933003,663.9981709124269,1,2025-12-30 03:58:40,886289,0.7630582249858678,1.0,0.3280106108189791,0.026310501803655018,0.0,0.0,0.0017732478091715817,46.0,MEDIUM,Soon (1 month),"High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🕐 Review airframe hours for scheduled maintenance,53571.37,2
8880f6,2,6.5905555555555555,5614.867623636672,12035.79,230.66701704545451,HVN32,0,24.858271801469275,1,89.95013057638707,110569.91920324662,3862.0623500730526,0,2025-12-29 23:28:38,8880f6,0.6500000000000001,0.7867567487714029,0.480831049505348,0.15267444499116145,0.0,0.0,0.0033751873563157083,43.9,MEDIUM,Soon (1 month),"High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🕐 Review airframe hours for scheduled maintenance,53056.15,2
8963cf,2,1.4969444444444444,784.5560843606947,12035.79,168.06196428571428,ETD218,1,42.19849544306268,1,52.95328121985008,22957445.85921,8052.140186309523,0,2025-12-29 05:34:08,8963cf,0.1317128321085359,0.10993220776247888,0.8176078140911346,0.714724315711552,0.5,0.5,0.6773705866741365,44.3,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Repeated high-risk operations, Declining fuel efficiency",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,99007.85,2
8991a4,3,5.499722222222222,4217.380985856671,11379.199999999999,204.0722222222222,CAL5640,1,30.0801976385825,2,63.107894197316405,15024538.000019046,8864.984645315904,1,2025-12-30 09:18:35,8991a4,0.5390050876201246,0.5909405484102707,0.5822497696256334,0.5604571548460795,0.3333333333333333,0.3333333333333333,0.4434123309539596,53.1,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Repeated high-risk operations, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,89542.17,2
8852e1,2,6.089166666666667,4344.54734116445,12039.6,202.86002923976605,THA331,0,27.06922532136389,2,66.43692370977618,9611905.447809644,9072.977749415204,0,2025-12-29 06:54:07,8852e1,0.5989824759751274,0.6087591320281436,0.5237715437267503,0.509883102199843,0.0,0.0,0.28377210895541916,48.1,MEDIUM,Soon (1 month),"Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,68043.45,2
8852e2,2,5.666111111111111,4536.393440341841,11734.8,223.57766666666663,THA331,0,24.166794669129807,2,74.10096198497386,10438424.208290305,5264.11920936508,0,2025-12-30 04:38:37,8852e2,0.5559355568117582,0.6356406586055272,0.4674013823783475,0.3934523304803621,0.0,0.0,0.3080380529795715,44.9,MEDIUM,Soon (1 month),"Speed instability, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Inspect throttle control system | 🕐 Review airframe hours for scheduled maintenance,58045.36,2
80183b,10,6.700833333333333,3921.7334891330866,9127.997999999998,147.9874357142857,IGO799P,0,18.0205465571998,1,67.89591695389916,13039104.271969713,6283.789475976189,1,2025-12-30 08:28:35,80183b,0.6612210288298475,0.5495143423274285,0.34803074470604806,0.4877183238875419,0.0,0.0,0.38477555177795525,45.6,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,72039.22,2
885152,1,2.7275,2953.127826824958,11887.2,227.43529411764703,THA346D,0,46.10371481877513,1,62.76389050943199,5164323.732052943,13916.793413970589,0,2025-12-29 16:01:36,885152,0.25692481628038444,0.41379305862144844,0.8934538454650016,0.5656832006220183,0.0,0.0,0.15273293105890912,42.6,MEDIUM,Soon (1 month),"Speed instability, Declining fuel efficiency, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,88529.53,2
801800,8,7.557777777777777,4417.515082505856,9159.24,160.90689583333332,IGO264C,0,22.797930673022744,1,69.23255954636166,11446499.775576364,6361.705958125,1,2025-12-30 10:18:36,801800,0.7484171848501979,0.6189833914036077,0.4408157052097372,0.46741227595753954,0.0,0.0,0.3378037567941512,50.3,MEDIUM,Soon (1 month),"Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,71044.18,2
80180c,11,8.169722222222221,3799.859322343308,10453.947272727273,153.29386688311686,IGO271U,0,18.99997948375441,0,64.92133904154325,15788338.511236368,5607.415985010823,1,2025-12-30 09:08:33,80180c,0.8106840022611645,0.5324373015759947,0.36705300525767376,0.5329076078445545,0.0,0.0,0.46584465178602963,50.9,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,72538.0,2
885313,5,7.9911111111111115,5625.778306651448,10215.372,187.49565686274508,THA323,0,12.301540434167848,1,83.60781364751662,6904072.146586902,2926.09681805934,1,2025-12-30 07:48:33,885313,0.7925098925946865,0.7882855565850447,0.23695787629499107,0.2490258498253013,0.0,0.0,0.20372288257870283,46.1,MEDIUM,Soon (1 month),"High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🕐 Review airframe hours for scheduled maintenance,54556.26,2
899094,2,6.9994444444444435,6186.077745121159,11426.19,248.80926767676766,EVA061,0,19.05479591275676,0,99.17551980941016,20738.66573567608,205.8848204121042,0,2025-12-30 02:38:38,899094,0.6916054267947994,0.8667948633215338,0.3681176339491559,0.012523893905120098,0.0,0.0,0.0006177624581960515,42.2,MEDIUM,Soon (1 month),"High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🕐 Review airframe hours for scheduled maintenance,53061.86,2
